fname,labels,mids
175190,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
336256,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
109080,"Electric_guitar,Bass_drum,Keyboard_(musical),Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion","/m/02sgy,/m/0bm02,/m/05148p4,/m/06rvn,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/026t6,/m/0l14md"
334088,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
362352,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
50382,"Electric_guitar,Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
60695,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
378011,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
336398,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
47851,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
321265,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
421667,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
47863,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
52080,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
336245,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
47850,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
338385,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
110265,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
327843,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
55084,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
334090,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
74870,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
328665,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
253464,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
74874,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
27175,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
321268,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
66008,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
59669,"Coin_(dropping),Music,Domestic_sounds_and_home_sounds","/m/0242l,/m/04rlf,/t/dd00071"
101807,"Coin_(dropping),Chatter,Male_singing,Conversation,Domestic_sounds_and_home_sounds,Human_group_actions,Singing,Human_voice,Speech","/m/0242l,/m/07rkbfh,/t/dd00003,/m/01h8n0,/t/dd00071,/t/dd00012,/m/015lz1,/m/09l8g,/m/09x0r"
328049,"Coin_(dropping),Male_speech_and_man_speaking,Wood,Domestic_sounds_and_home_sounds,Speech,Human_voice","/m/0242l,/m/05zppz,/m/083vt,/t/dd00071,/m/09x0r,/m/09l8g"
242138,"Coin_(dropping),Chatter,Mechanisms,Music,Domestic_sounds_and_home_sounds,Human_group_actions","/m/0242l,/m/07rkbfh,/t/dd00077,/m/04rlf,/t/dd00071,/t/dd00012"
401539,"Coin_(dropping),Conversation,Domestic_sounds_and_home_sounds,Speech,Human_voice","/m/0242l,/m/01h8n0,/t/dd00071,/m/09x0r,/m/09l8g"
215935,"Coin_(dropping),Female_speech_and_woman_speaking,Domestic_sounds_and_home_sounds,Speech,Human_voice","/m/0242l,/m/02zsn,/t/dd00071,/m/09x0r,/m/09l8g"
59593,"Coin_(dropping),Music,Domestic_sounds_and_home_sounds","/m/0242l,/m/04rlf,/t/dd00071"
432641,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
28165,"Walk_and_footsteps,Chatter,Idling,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Engine","/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9"
83465,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
118807,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
166441,"Car_passing_by,Toilet_flush,Vehicle_horn_and_car_horn_and_honking,Door,Alarm,Car,Motor_vehicle_(road),Vehicle,Domestic_sounds_and_home_sounds","/t/dd00134,/m/01jt3m,/m/0912c9,/m/02dgv,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00071"
196139,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
72240,"Chatter,Chuckle_and_chortle,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Laughter,Human_voice","/m/07rkbfh,/m/07rgt08,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/01j3sz,/m/09l8g"
34865,"Chatter,Traffic_noise_and_roadway_noise,Hiss,Vehicle_horn_and_car_horn_and_honking,Alarm,Truck,Shout,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Human_voice","/m/07rkbfh,/m/0btp2,/m/07rjwbb,/m/0912c9,/m/07pp_mv,/m/07r04,/m/07p6fty,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/09l8g"
217138,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
209970,"Vehicle_horn_and_car_horn_and_honking,Train,Alarm,Car,Motor_vehicle_(road),Vehicle,Rail_transport","/m/0912c9,/m/07jdr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/06d_3"
423990,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
392257,"Chatter,Bus,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions","/m/07rkbfh,/m/01bjv,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012"
325701,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Bell,Wind_instrument_and_woodwind_instrument,Drum,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Musical_instrument,Music,Percussion,Human_group_actions","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/0btp2,/m/0912c9,/m/0395lw,/m/085jw,/m/026t6,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/04szw,/m/04rlf,/m/0l14md,/t/dd00012"
350283,"Female_speech_and_woman_speaking,Rattle,Chatter,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Human_group_actions","/m/02zsn,/m/07qn4z3,/m/07rkbfh,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00012"
317533,"Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0btp2,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
382572,"Walk_and_footsteps,Chatter,Bus,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions","/m/07pbtc8,/m/07rkbfh,/m/01bjv,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012"
180339,"Vehicle_horn_and_car_horn_and_honking,Breathing,Alarm,Car,Motor_vehicle_(road),Vehicle,Respiratory_sounds","/m/0912c9,/m/0lyf6,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09hlz4"
342656,"Idling,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
94868,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
424601,"Male_speech_and_man_speaking,Chatter,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/05zppz,/m/07rkbfh,/m/07pggtn,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
257202,"Motorcycle,Child_speech_and_kid_speaking,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice","/m/04_sv,/m/0ytgt,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g"
190647,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
198844,"Slam,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
59587,"Idling,Motorcycle,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/04_sv,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
217806,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Conversation,Vehicle_horn_and_car_horn_and_honking,Engine,Crow,Alarm,Car,Motor_vehicle_(road),Vehicle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Speech,Human_voice","/m/07pggtn,/m/0btp2,/m/01h8n0,/m/0912c9,/m/02mk9,/m/04s8yn,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/09x0r,/m/09l8g"
327381,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
154840,"Male_speech_and_man_speaking,Walk_and_footsteps,Child_speech_and_kid_speaking,Vehicle_horn_and_car_horn_and_honking,Dog,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Domestic_animals_and_pets,Animal","/m/05zppz,/m/07pbtc8,/m/0ytgt,/m/0912c9,/m/0bt9lr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/068hy,/m/0jbk"
349922,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
17124,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
91366,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
87275,"Car_passing_by,Cricket,Accelerating_and_revving_and_vroom,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Insect,Wild_animals,Animal,Engine","/t/dd00134,/m/09xqv,/m/07q2z82,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/03vt0,/m/01280g,/m/0jbk,/m/02mk9"
191733,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice","/m/05zppz,/m/02zsn,/m/01h8n0,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g"
44791,"Walk_and_footsteps,Chatter,Idling,Traffic_noise_and_roadway_noise,Bus,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Engine","/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0btp2,/m/01bjv,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9"
338168,"Male_speech_and_man_speaking,Chatter,Bus,Accelerating_and_revving_and_vroom,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Human_group_actions,Engine","/m/05zppz,/m/07rkbfh,/m/01bjv,/m/07q2z82,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00012,/m/02mk9"
327417,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
371450,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
271110,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
144137,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
431396,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
100647,"Chatter,Bus,Vehicle_horn_and_car_horn_and_honking,Bell,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions","/m/07rkbfh,/m/01bjv,/m/0912c9,/m/0395lw,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012"
362799,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
118577,"Bark,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/05tny_,/m/07pggtn,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/0bt9lr,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
118070,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
347964,"Engine_starting,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
118078,"Tap,Keys_jangling,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/03v3yw,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00071"
54086,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
210254,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
58202,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
170848,"Vehicle_horn_and_car_horn_and_honking,Water,Train,Alarm,Car,Motor_vehicle_(road),Vehicle,Rail_transport","/m/0912c9,/m/0838f,/m/07jdr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/06d_3"
235363,"Car_passing_by,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
380772,"Traffic_noise_and_roadway_noise,Bus,Vehicle_horn_and_car_horn_and_honking,Train,Alarm,Car,Motor_vehicle_(road),Vehicle,Rail_transport","/m/0btp2,/m/01bjv,/m/0912c9,/m/07jdr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/06d_3"
115073,"Male_speech_and_man_speaking,Chatter,Female_singing,Tambourine,Vehicle_horn_and_car_horn_and_honking,Drum,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Percussion,Musical_instrument,Music,Human_group_actions,Singing","/m/05zppz,/m/07rkbfh,/t/dd00004,/m/07brj,/m/0912c9,/m/026t6,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/0l14md,/m/04szw,/m/04rlf,/t/dd00012,/m/015lz1"
176003,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
394655,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
340898,"Chirp_and_tweet,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
340905,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
100265,"Chirp_and_tweet,Vehicle_horn_and_car_horn_and_honking,Train,Alarm,Car,Motor_vehicle_(road),Vehicle,Rail_transport,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal","/m/07pggtn,/m/0912c9,/m/07jdr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/06d_3,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk"
54187,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
179113,"Vehicle_horn_and_car_horn_and_honking,Train,Alarm,Car,Motor_vehicle_(road),Vehicle,Rail_transport","/m/0912c9,/m/07jdr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/06d_3"
235962,"Car_passing_by,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle","/t/dd00134,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
156091,"Male_speech_and_man_speaking,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice","/m/05zppz,/m/0btp2,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g"
136642,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
399828,"Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
393179,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
420830,"Male_speech_and_man_speaking,Church_bell,Vehicle_horn_and_car_horn_and_honking,Crow,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Bell,Bird,Wild_animals,Animal","/m/05zppz,/m/03w41f,/m/0912c9,/m/04s8yn,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/0395lw,/m/015p6,/m/01280g,/m/0jbk"
153057,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
276965,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
235506,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9"
325680,"Accelerating_and_revving_and_vroom,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/012f08,/m/07yv9,/m/02mk9"
348856,"Idling,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/012f08,/m/07yv9,/m/02mk9"
348857,"Idling,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/012f08,/m/07yv9,/m/02mk9"
52286,"Slam,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
149193,"Idling,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/012f08,/m/07yv9,/m/02mk9"
190033,"Squeak,Female_speech_and_woman_speaking,Writing,Child_speech_and_kid_speaking,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Domestic_sounds_and_home_sounds","/m/07q6cd_,/m/02zsn,/m/081rb,/m/0ytgt,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00071"
134747,"Glass,Bell,Wind_instrument_and_woodwind_instrument,Musical_instrument,Music","/m/039jq,/m/0395lw,/m/085jw,/m/04szw,/m/04rlf"
94290,"Water,Engine,Splash_and_splatter,Liquid","/m/0838f,/m/02mk9,/m/07rrlb6,/m/04k94"
179349,"Chatter,Water,Train,Rail_transport,Vehicle,Human_group_actions","/m/07rkbfh,/m/0838f,/m/07jdr,/m/06d_3,/m/07yv9,/t/dd00012"
115364,"Drip,Traffic_noise_and_roadway_noise,Water,Splash_and_splatter,Liquid,Motor_vehicle_(road),Vehicle","/m/07r5v4s,/m/0btp2,/m/0838f,/m/07rrlb6,/m/04k94,/m/012f08,/m/07yv9"
9922,"Chatter,Water,Alarm,Train,Rail_transport,Vehicle,Human_group_actions","/m/07rkbfh,/m/0838f,/m/07pp_mv,/m/07jdr,/m/06d_3,/m/07yv9,/t/dd00012"
9923,"Walk_and_footsteps,Chatter,Child_speech_and_kid_speaking,Water,Alarm,Human_group_actions,Train,Shout,Rail_transport,Vehicle,Human_voice,Speech","/m/07pbtc8,/m/07rkbfh,/m/0ytgt,/m/0838f,/m/07pp_mv,/t/dd00012,/m/07jdr,/m/07p6fty,/m/06d_3,/m/07yv9,/m/09l8g,/m/09x0r"
218843,"Boiling,Water,Alarm,Liquid","/m/0dv3j,/m/0838f,/m/07pp_mv,/m/04k94"
131357,"Water,Engine,Splash_and_splatter,Liquid","/m/0838f,/m/02mk9,/m/07rrlb6,/m/04k94"
170847,"Water,Alarm,Train,Rail_transport,Vehicle","/m/0838f,/m/07pp_mv,/m/07jdr,/m/06d_3,/m/07yv9"
352635,"Water,Piano,Keyboard_(musical),Musical_instrument,Music","/m/0838f,/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf"
122823,"Water,Engine,Splash_and_splatter,Liquid","/m/0838f,/m/02mk9,/m/07rrlb6,/m/04k94"
